UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
5646,Apr,3,Sunday,Honda,Urban,Monday,Apr,3,Male,Single
10354,Jan,3,Wednesday,Chevrolet,Urban,Thursday,Jan,3,Male,Married
1402,Dec,3,Friday,Pontiac,Urban,Friday,Dec,4,Male,Single
1575,Dec,3,Monday,Honda,Urban,Thursday,Dec,5,Female,Married
11089,Aug,2,Wednesday,Honda,Urban,Thursday,Aug,3,Male,Married
10409,Feb,1,Sunday,Honda,Urban,Thursday,Feb,2,Male,Married
8050,Jun,4,Saturday,Pontiac,Rural,Monday,Jun,4,Female,Married
3940,Mar,1,Sunday,Mazda,Urban,Monday,Mar,1,Male,Single
7077,Feb,4,Thursday,Toyota,Rural,Friday,Mar,2,Male,Married
5298,Feb,4,Monday,Mazda,Urban,Tuesday,Feb,5,Female,Married
10120,Jul,1,Saturday,Pontiac,Urban,Wednesday,Jul,2,Male,Single
9429,Nov,2,Sunday,Toyota,Urban,Friday,Nov,4,Male,Single
15283,Oct,2,Wednesday,Chevrolet,Urban,Friday,Oct,3,Male,Married
3549,May,2,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married
6517,Sep,2,Friday,Mazda,Urban,Wednesday,Sep,3,Male,Married
15340,Aug,4,Friday,Accura,Urban,Tuesday,Aug,5,Male,Single
15225,Oct,1,Sunday,Pontiac,Urban,Friday,Oct,2,Male,Married
15072,Dec,2,Tuesday,Chevrolet,Rural,Friday,Dec,3,Male,Married
1033,Feb,4,Sunday,Toyota,Urban,Friday,Mar,2,Male,Married
13531,Jun,2,Wednesday,Chevrolet,Urban,Thursday,Jun,2,Male,Single
14334,Nov,3,Thursday,Mazda,Urban,Friday,Nov,3,Male,Married
11104,Mar,4,Monday,Mazda,Urban,Tuesday,Mar,5,Male,Single
7925,Dec,5,Thursday,Honda,Urban,Friday,Dec,5,Male,Single
1329,Nov,4,Tuesday,Pontiac,Urban,Wednesday,Nov,4,Male,Married
4029,May,4,Friday,Pontiac,Urban,Monday,Jun,1,Male,Married
10797,Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married
10192,Apr,1,Sunday,Chevrolet,Urban,Thursday,Apr,2,Male,Married
4635,Apr,2,Wednesday,Chevrolet,Rural,Friday,May,1,Male,Married
14779,Jun,1,Thursday,Toyota,Urban,Thursday,Jun,3,Female,Married
5991,Nov,4,Friday,Honda,Urban,Friday,Nov,4,Male,Single
13752,Jan,5,Sunday,Honda,Urban,Monday,Jan,5,Male,Single
4174,Jun,2,Thursday,Pontiac,Urban,Monday,Jun,2,Male,Married
5933,Nov,3,Wednesday,Mazda,Urban,Thursday,Nov,3,Male,Married
11491,Dec,3,Wednesday,Toyota,Urban,Tuesday,Dec,3,Male,Married
1132,Nov,5,Tuesday,Toyota,Rural,Tuesday,Nov,5,Male,Married
15338,Sep,3,Friday,Mazda,Urban,Monday,Oct,3,Female,Married
13397,Nov,3,Tuesday,Toyota,Urban,Wednesday,Nov,3,Male,Married
591,Sep,2,Friday,Mazda,Urban,Sunday,Sep,2,Male,Single
2183,Feb,3,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Divorced
10142,Sep,3,Friday,Chevrolet,Rural,Friday,Sep,3,Male,Married
2399,Apr,2,Sunday,Mazda,Urban,Monday,Apr,2,Male,Married
606,Jan,3,Saturday,Pontiac,Urban,Monday,Jan,3,Male,Single
3485,Dec,4,Saturday,Pontiac,Urban,Wednesday,Jun,5,Male,Married
10495,Feb,1,Thursday,Pontiac,Urban,Thursday,Feb,1,Male,Married
7022,Oct,2,Saturday,Mazda,Urban,Tuesday,Oct,2,Male,Married
8121,Sep,1,Tuesday,Toyota,Urban,Monday,Sep,2,Male,Married
8134,Sep,2,Monday,Toyota,Urban,Thursday,Sep,3,Male,Single
7802,Aug,2,Saturday,Pontiac,Urban,Saturday,Aug,2,Male,Married
3576,Aug,3,Monday,Pontiac,Urban,Thursday,Aug,3,Male,Married
5070,Oct,2,Tuesday,Pontiac,Urban,Monday,Nov,2,Male,Single
11438,Sep,1,Thursday,Ford,Urban,Thursday,Sep,1,Male,Married
5262,Mar,2,Friday,Mazda,Urban,Tuesday,Mar,4,Male,Married
559,Jan,4,Wednesday,VW,Urban,Monday,Feb,2,Male,Married
2176,Nov,1,Friday,Ford,Urban,Thursday,Nov,2,Male,Married
12107,May,2,Thursday,Pontiac,Urban,Tuesday,May,4,Female,Married
2394,Jun,4,Saturday,Honda,Urban,Monday,Jun,4,Male,Single
14322,Dec,2,Tuesday,Pontiac,Urban,Thursday,Dec,3,Male,Married
602,Jun,4,Saturday,Pontiac,Urban,Wednesday,Jun,5,Male,Married
13148,Jun,4,Sunday,Pontiac,Urban,Monday,Jun,4,Male,Single
15189,Jun,1,Wednesday,Mazda,Urban,Thursday,Jun,1,Male,Married
11714,Dec,2,Tuesday,Pontiac,Urban,Monday,Dec,3,Male,Married
2800,Dec,1,Friday,Pontiac,Urban,Tuesday,Dec,1,Male,Single
14239,May,2,Friday,Mazda,Urban,Monday,May,3,Male,Married
11847,Mar,3,Friday,Accura,Urban,Tuesday,Mar,4,Male,Married
5604,Mar,3,Friday,Pontiac,Urban,Friday,Mar,4,Female,Married
10119,May,2,Wednesday,Honda,Urban,Thursday,May,2,Male,Married
7093,Jan,4,Wednesday,Honda,Urban,Monday,Feb,3,Male,Married
12819,Jun,2,Wednesday,Mazda,Rural,Friday,Jun,3,Male,Single
10471,Feb,3,Tuesday,Toyota,Urban,Wednesday,Feb,3,Female,Married
2860,Apr,2,Tuesday,Chevrolet,Urban,Thursday,Apr,3,Male,Single
15371,Mar,1,Friday,Pontiac,Rural,Friday,Mar,1,Male,Married
11610,Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,3,Male,Single
14223,Aug,4,Friday,Pontiac,Urban,Friday,Dec,1,Male,Married
2144,Jun,5,Thursday,Chevrolet,Urban,Saturday,Jul,1,Male,Married
15394,Jan,1,Thursday,Pontiac,Urban,Monday,Jan,2,Male,Married
8030,Jul,1,Friday,Chevrolet,Urban,Monday,Jul,1,Male,Single
5828,Nov,2,Monday,Honda,Urban,Monday,Nov,3,Male,Single
7104,Feb,2,Wednesday,Toyota,Urban,Tuesday,Feb,3,Female,Married
3598,May,2,Thursday,Toyota,Urban,Tuesday,May,4,Male,Married
4399,Oct,1,Friday,Honda,Rural,Saturday,Oct,2,Female,Single
14036,Mar,2,Saturday,Mazda,Urban,Monday,Mar,2,Male,Married
12606,May,1,Thursday,Honda,Urban,Monday,May,2,Male,Married
545,Feb,5,Monday,Toyota,Urban,Thursday,Mar,2,Male,Married
8191,Apr,4,Friday,Mazda,Urban,Tuesday,May,3,Male,Single
4825,Aug,2,Tuesday,Honda,Rural,Wednesday,Aug,2,Male,Married
15035,Nov,4,Saturday,Pontiac,Urban,Tuesday,Nov,5,Female,Married
6058,Sep,3,Wednesday,Toyota,Urban,Monday,Nov,5,Male,Married
12165,Feb,3,Thursday,Mazda,Urban,Friday,Feb,3,Male,Married
2918,Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Oct,4,Male,Single
13618,Sep,1,Monday,Toyota,Urban,Monday,Sep,1,Male,Single
3299,Dec,5,Friday,Chevrolet,Urban,Monday,Jan,1,Male,Married
14167,Sep,2,Wednesday,Honda,Urban,Wednesday,Oct,3,Male,Married
7572,Dec,2,Thursday,Pontiac,Urban,Friday,Dec,2,Male,Married
8310,Nov,5,Wednesday,Pontiac,Urban,Wednesday,Nov,5,Male,Married
14104,Jun,1,Saturday,Toyota,Urban,Tuesday,Jun,2,Male,Married
3532,Jan,2,Thursday,Pontiac,Urban,Friday,Jan,3,Male,Married
7601,May,2,Saturday,Pontiac,Urban,Monday,May,2,Male,Single
8126,Apr,2,Wednesday,Pontiac,Urban,Wednesday,Apr,2,Male,Single
2120,May,1,Tuesday,Honda,Rural,Wednesday,May,1,Male,Married
5411,Aug,1,Monday,Honda,Urban,Wednesday,Aug,1,Male,Single
9279,Nov,3,Wednesday,Chevrolet,Urban,Thursday,Nov,3,Female,Single
2676,Aug,1,Thursday,Pontiac,Urban,Friday,Aug,1,Male,Married
2774,Aug,5,Tuesday,Toyota,Urban,Thursday,Sep,5,Male,Married
14108,Apr,4,Monday,Pontiac,Rural,Friday,May,4,Male,Single
10421,Jan,1,Sunday,Honda,Urban,Tuesday,Jan,1,Male,Single
191,Feb,4,Tuesday,Toyota,Urban,Wednesday,Feb,4,Male,Married
3126,Jun,1,Thursday,Toyota,Urban,Thursday,Jun,2,Female,Single
3014,May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married
8619,Oct,4,Monday,Toyota,Urban,Tuesday,Oct,4,Male,Married
6444,Sep,2,Thursday,Toyota,Urban,Thursday,Sep,2,Male,Married
7551,May,5,Tuesday,Toyota,Urban,Friday,Jun,4,Male,Married
4106,May,5,Monday,Pontiac,Urban,Tuesday,Jun,3,Male,Married
2719,Jan,3,Thursday,Toyota,Urban,Monday,Jan,4,Female,Single
14588,Jun,2,Tuesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married
14004,Feb,1,Wednesday,Toyota,Urban,Thursday,Feb,1,Male,Married
5717,Dec,3,Friday,Honda,Urban,Monday,Dec,3,Male,Married
9264,May,2,Wednesday,Honda,Urban,Thursday,May,2,Male,Single
13529,Mar,1,Saturday,Mazda,Urban,Wednesday,Mar,3,Male,Married
1127,Dec,2,Monday,Mazda,Urban,Tuesday,Dec,2,Male,Married
292,Jan,2,Sunday,Honda,Rural,Tuesday,Jan,2,Male,Married
1931,Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Male,Married
8319,May,2,Tuesday,Honda,Urban,Tuesday,May,2,Male,Married
12018,Dec,3,Thursday,Honda,Urban,Friday,Jan,3,Male,Married
7815,Aug,2,Wednesday,Accura,Urban,Thursday,Aug,2,Male,Married
10412,Feb,4,Monday,Honda,Urban,Tuesday,Mar,3,Male,Married
6944,Oct,4,Tuesday,Mazda,Urban,Wednesday,Oct,4,Male,Married
15142,Nov,2,Monday,Pontiac,Urban,Wednesday,Nov,2,Male,Single
7423,Jul,3,Sunday,Pontiac,Urban,Monday,Jul,3,Female,Married
5142,Jan,2,Saturday,Honda,Urban,Monday,Jan,2,Male,Married
8701,Dec,5,Thursday,Mazda,Urban,Tuesday,Jan,1,Male,Married
3906,Feb,3,Sunday,Pontiac,Urban,Wednesday,Feb,4,Female,Single
5578,Feb,2,Monday,Honda,Urban,Monday,Feb,2,Male,Single
1237,Apr,1,Saturday,Honda,Urban,Monday,Apr,1,Male,Single
8454,Oct,2,Wednesday,Mazda,Urban,Friday,Oct,3,Male,Married
9655,Nov,3,Tuesday,Honda,Urban,Thursday,Nov,3,Male,Single
10356,Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Male,Married
10045,Aug,3,Monday,Honda,Urban,Friday,Sep,1,Male,Single
10685,Jul,3,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Married
614,Jun,2,Wednesday,Pontiac,Urban,Wednesday,Jun,3,Male,Married
10770,Mar,4,Friday,Toyota,Urban,Monday,Mar,5,Female,Married
8527,Jun,5,Tuesday,Mazda,Urban,Friday,Jul,1,Male,Married
1360,Sep,1,Monday,Chevrolet,Urban,Monday,Sep,1,Female,Single
14669,Sep,3,Tuesday,VW,Rural,Thursday,Oct,1,Male,Married
9658,Jan,4,Friday,Toyota,Urban,Wednesday,Feb,1,Female,Single
13558,Mar,3,Sunday,Ford,Urban,Monday,Mar,5,Male,Married
10745,Sep,1,Thursday,Pontiac,Urban,Wednesday,Sep,2,Male,Married
4289,Jul,5,Sunday,Honda,Rural,Tuesday,Aug,1,Male,Married
9691,Dec,2,Thursday,Honda,Urban,Friday,Dec,2,Male,Married
12653,Jun,1,Thursday,Honda,Urban,Friday,Jun,1,Male,Married
13339,Feb,2,Monday,Pontiac,Urban,Thursday,Feb,2,Male,Married
6488,Dec,4,Friday,Pontiac,Urban,Tuesday,Dec,4,Female,Married
10024,Nov,1,Sunday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married
8032,Aug,4,Monday,Honda,Urban,Friday,Aug,4,Female,Married
6557,Nov,5,Wednesday,Mazda,Urban,Thursday,Nov,5,Female,Single
10765,Apr,2,Thursday,Toyota,Urban,Friday,Apr,2,Male,Married
6481,Apr,4,Friday,Pontiac,Urban,Wednesday,Apr,4,Male,Married
4566,Oct,4,Friday,Pontiac,Urban,Thursday,Nov,2,Male,Married
5558,Jun,3,Saturday,Mazda,Urban,Monday,Jun,3,Female,Single
11773,Nov,2,Tuesday,Toyota,Rural,Thursday,Nov,2,Male,Single
10788,May,1,Tuesday,Mazda,Urban,Tuesday,May,1,Male,Married
13579,Jul,2,Monday,Mazda,Urban,Tuesday,Jul,2,Male,Married
2352,Sep,2,Wednesday,VW,Rural,Tuesday,Sep,2,Male,Married
13630,Jul,3,Tuesday,Ford,Urban,Friday,Sep,2,Male,Married
13174,Aug,1,Tuesday,Honda,Urban,Monday,Sep,2,Male,Married
11652,May,4,Friday,Pontiac,Urban,Thursday,Jun,1,Male,Married
464,May,5,Tuesday,Toyota,Rural,Wednesday,Jun,1,Male,Single
9906,Oct,2,Saturday,Chevrolet,Urban,Tuesday,Oct,2,Male,Married
41,Mar,3,Friday,Pontiac,Urban,Wednesday,Mar,4,Male,Married
9752,Apr,4,Thursday,Toyota,Urban,Wednesday,Apr,4,Male,Married
1576,Mar,4,Friday,Pontiac,Urban,Wednesday,Apr,2,Male,Single
12040,Jan,3,Friday,Honda,Urban,Monday,Jan,3,Male,Married
10939,May,3,Wednesday,Toyota,Urban,Wednesday,May,3,Male,Married
8512,Aug,2,Saturday,Honda,Urban,Friday,Sep,1,Male,Married
3423,Feb,1,Saturday,Mazda,Urban,Friday,Feb,2,Female,Married
5895,Apr,5,Thursday,VW,Urban,Wednesday,May,1,Male,Married
12450,Mar,2,Wednesday,VW,Urban,Thursday,Mar,2,Female,Married
11300,Dec,3,Monday,Pontiac,Rural,Monday,Jan,5,Male,Single
8865,Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married
3657,Dec,5,Thursday,Honda,Urban,Wednesday,Jan,1,Male,Married
12436,Jan,4,Monday,Honda,Urban,Wednesday,Jan,4,Male,Married
8944,Jul,3,Friday,Pontiac,Rural,Monday,Jul,3,Male,Married
2815,Aug,3,Thursday,Honda,Urban,Monday,Sep,1,Female,Single
5753,Jun,1,Wednesday,Honda,Urban,Thursday,Jun,1,Male,Married
4293,Sep,1,Thursday,Toyota,Urban,Thursday,Sep,1,Male,Married
2134,Sep,3,Saturday,Toyota,Urban,Wednesday,Sep,3,Male,Single
8294,Sep,3,Friday,Honda,Urban,Tuesday,Sep,3,Male,Single
10023,Oct,1,Saturday,Toyota,Urban,Thursday,Oct,1,Male,Married
13719,Dec,1,Thursday,Honda,Urban,Thursday,Jan,4,Male,Married
485,Jun,5,Wednesday,Chevrolet,Rural,Monday,Jul,1,Male,Married
14376,Jul,1,Saturday,Chevrolet,Urban,Thursday,Jul,4,Male,Married
11287,Jun,4,Monday,Toyota,Urban,Monday,Jul,1,Male,Married
11680,Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Aug,4,Male,Single
15011,Oct,3,Sunday,Pontiac,Urban,Tuesday,Oct,4,Male,Married
7565,Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married
371,Mar,4,Sunday,Toyota,Urban,Friday,Apr,2,Male,Married
9660,Oct,2,Wednesday,Mazda,Urban,Friday,Oct,4,Male,Married
14736,Sep,4,Friday,Honda,Urban,Friday,Sep,4,Male,Married
14079,Mar,3,Sunday,Toyota,Urban,Wednesday,Mar,4,Male,Married
11130,Jul,1,Saturday,Honda,Urban,Tuesday,Jul,1,Male,Married
13216,Dec,2,Monday,Toyota,Urban,Tuesday,Dec,3,Male,Single
10130,Apr,3,Tuesday,Pontiac,Urban,Wednesday,Apr,3,Male,Married
6384,Jul,2,Friday,Mazda,Urban,Tuesday,Jul,2,Female,Single
3994,May,4,Thursday,Toyota,Urban,Monday,Jun,1,Female,Single
14915,Jun,1,Monday,Mazda,Urban,Monday,Jun,3,Male,Married
12953,Jun,2,Tuesday,Honda,Urban,Wednesday,Jun,3,Male,Married
13218,May,1,Tuesday,Chevrolet,Urban,Thursday,May,1,Male,Married
9166,Mar,5,Monday,Honda,Urban,Tuesday,Apr,2,Male,Married
12004,Feb,4,Friday,Pontiac,Urban,Tuesday,Mar,1,Male,Married
14064,Jun,5,Friday,Pontiac,Urban,Monday,Jul,1,Male,Married
12284,Jan,3,Thursday,Honda,Urban,Monday,Jan,4,Female,Married
14652,Apr,4,Thursday,Pontiac,Urban,Friday,Apr,4,Female,Married
12400,Jun,4,Tuesday,Pontiac,Urban,Wednesday,Jun,4,Male,Single
9035,Mar,1,Thursday,Ford,Urban,Tuesday,Mar,2,Male,Married
10145,Jul,4,Tuesday,Pontiac,Urban,Thursday,Jan,4,Female,Married
1175,May,4,Monday,Toyota,Urban,Thursday,Jun,1,Male,Married
9250,Aug,5,Sunday,Toyota,Urban,Monday,Aug,5,Female,Married
9247,Aug,5,Wednesday,Pontiac,Urban,Thursday,Sep,1,Male,Single
11402,Dec,3,Wednesday,Honda,Urban,Thursday,Dec,4,Female,Married
14594,Apr,3,Friday,Toyota,Urban,Monday,Apr,3,Male,Married
11739,Oct,1,Thursday,Pontiac,Urban,Tuesday,Oct,3,Male,Married
7883,Mar,3,Saturday,Toyota,Urban,Thursday,Mar,4,Male,Married
7825,Oct,2,Friday,Toyota,Rural,Tuesday,Oct,3,Male,Married
6637,Apr,4,Wednesday,Mazda,Urban,Tuesday,May,2,Male,Married
4363,Oct,2,Saturday,Ford,Urban,Tuesday,Oct,2,Male,Married
8656,Mar,1,Saturday,Toyota,Urban,Monday,Mar,1,Male,Married
13265,Jul,3,Friday,Toyota,Urban,Wednesday,Jul,3,Female,Married
1473,Nov,4,Sunday,Pontiac,Urban,Monday,Nov,4,Male,Single
5879,Jul,2,Thursday,Mazda,Urban,Thursday,Jul,2,Male,Married
5666,Jan,4,Tuesday,Toyota,Urban,Wednesday,Jan,4,Female,Single
12563,Sep,3,Wednesday,Pontiac,Rural,Monday,Sep,4,Male,Married
8799,Jan,4,Friday,Toyota,Urban,Friday,Jan,4,Male,Married
11839,Mar,2,Monday,Honda,Urban,Tuesday,Mar,2,Male,Single
128,Jan,4,Sunday,Chevrolet,Rural,Monday,Jan,4,Male,Married
15096,Nov,4,Wednesday,Toyota,Urban,Wednesday,Nov,4,Male,Married
3809,Aug,3,Wednesday,Mazda,Urban,Monday,Aug,4,Male,Married
7364,Mar,1,Thursday,Chevrolet,Urban,Thursday,Mar,1,Male,Married
5127,Apr,1,Saturday,Chevrolet,Urban,Thursday,Apr,2,Female,Married
13390,Nov,4,Saturday,Pontiac,Urban,Monday,Nov,5,Male,Married
1626,Jan,2,Thursday,Honda,Urban,Friday,Jan,4,Male,Married
4273,Aug,3,Monday,Pontiac,Urban,Tuesday,Aug,4,Male,Single
8040,Jul,4,Sunday,Pontiac,Urban,Friday,Sep,1,Male,Single
2059,Jun,3,Saturday,Pontiac,Urban,Tuesday,Jun,4,Male,Married
11902,Sep,3,Tuesday,Pontiac,Urban,Friday,Oct,4,Male,Married
8682,Feb,1,Friday,Toyota,Urban,Friday,Feb,1,Male,Single
6594,Sep,4,Friday,Mazda,Urban,Wednesday,Sep,5,Male,Single
5239,Feb,4,Friday,Toyota,Rural,Tuesday,Mar,1,Male,Married
10000,Apr,3,Saturday,Pontiac,Rural,Thursday,Dec,4,Male,Married
3877,Mar,1,Thursday,Pontiac,Urban,Tuesday,Mar,2,Male,Married
4487,Dec,2,Thursday,Pontiac,Urban,Monday,Dec,2,Male,Single
8912,Apr,3,Wednesday,Honda,Urban,Friday,Apr,4,Male,Married
2418,Apr,3,Friday,Toyota,Rural,Friday,Apr,3,Male,Married
11953,Jan,4,Friday,Pontiac,Urban,Friday,Jan,4,Male,Single
3764,Sep,1,Friday,Pontiac,Urban,Monday,Sep,2,Female,Married
14755,Sep,1,Thursday,Toyota,Urban,Friday,Sep,1,Male,Married
4966,Dec,4,Wednesday,Pontiac,Urban,Tuesday,Jan,3,Male,Married
2718,Feb,4,Wednesday,Honda,Urban,Friday,Mar,3,Male,Single
1179,Sep,2,Saturday,Honda,Urban,Tuesday,Sep,2,Male,Married
2170,Mar,3,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married
12451,Aug,5,Sunday,Pontiac,Urban,Monday,Aug,5,Male,Single
2377,Apr,4,Monday,Pontiac,Urban,Tuesday,Apr,4,Male,Married
11069,Mar,4,Sunday,Chevrolet,Urban,Wednesday,Apr,1,Male,Single
8151,Sep,3,Monday,Pontiac,Urban,Tuesday,Sep,3,Male,Married
1562,May,4,Friday,Pontiac,Urban,Monday,May,5,Male,Married
953,Jul,4,Monday,Honda,Urban,Wednesday,Jul,4,Male,Married
3852,May,4,Saturday,Chevrolet,Urban,Monday,May,4,Male,Married
3002,Jun,3,Thursday,Chevrolet,Rural,Thursday,Jun,5,Male,Married
8415,Jun,5,Thursday,Mazda,Urban,Tuesday,Jul,1,Female,Married
5960,Nov,1,Monday,Mazda,Urban,Monday,Nov,1,Female,Married
14109,Aug,3,Thursday,Honda,Urban,Friday,Aug,3,Male,Single
13244,Jun,5,Friday,Pontiac,Urban,Monday,Jul,1,Male,Married
536,Jan,2,Monday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married
15333,Feb,1,Saturday,Toyota,Urban,Tuesday,Feb,2,Male,Married
2739,Jul,2,Monday,Accura,Rural,Monday,Jul,2,Female,Married
7835,Apr,1,Wednesday,Chevrolet,Urban,Friday,Apr,2,Male,Married
569,Mar,2,Thursday,Honda,Urban,Thursday,Mar,2,Male,Married
7509,May,4,Saturday,VW,Urban,Monday,May,5,Male,Married
9248,Sep,1,Thursday,Honda,Urban,Tuesday,Sep,3,Male,Married
13746,Jan,3,Sunday,Toyota,Rural,Thursday,Jan,3,Male,Married
1628,Nov,4,Thursday,Toyota,Urban,Friday,Dec,1,Female,Single
11201,Sep,4,Monday,Pontiac,Urban,Friday,Sep,5,Male,Married
8375,May,3,Friday,Toyota,Urban,Monday,May,4,Male,Married
6140,Nov,4,Saturday,Chevrolet,Urban,Monday,Nov,5,Male,Single
10872,Nov,1,Friday,Ford,Urban,Tuesday,Nov,2,Male,Married
10713,May,1,Saturday,Toyota,Urban,Monday,May,2,Male,Married
9929,Dec,3,Sunday,Toyota,Urban,Friday,Dec,4,Male,Married
10948,Jan,3,Friday,Pontiac,Urban,Tuesday,Feb,2,Male,Married
13858,Sep,4,Monday,Chevrolet,Urban,Tuesday,Sep,4,Female,Single
14068,May,4,Friday,Toyota,Rural,Tuesday,May,5,Male,Married
12772,Aug,1,Friday,Mazda,Urban,Friday,Aug,3,Male,Single
9984,Jun,1,Friday,Chevrolet,Urban,Monday,Jun,4,Female,Single
1167,Feb,2,Friday,Toyota,Urban,Thursday,Feb,3,Male,Married
4517,Feb,4,Wednesday,Honda,Urban,Wednesday,Feb,4,Female,Married
6419,Dec,3,Thursday,Pontiac,Urban,Friday,Dec,3,Female,Single
9832,Aug,1,Saturday,Mazda,Urban,Wednesday,Aug,5,Male,Single
8704,Dec,5,Thursday,Honda,Urban,Monday,Jan,1,Male,Married
9047,Aug,3,Thursday,Mazda,Urban,Friday,Aug,3,Male,Married
13797,Jun,3,Thursday,Mazda,Urban,Friday,Jun,3,Male,Married
